Tanggal,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,ddd_car,week,year,weeks
2019-01-23,23.8,32.0,27.4,83.0,0.0,7.0,4.0,300.0,1.0,0,4,2019,2019-01-21
2019-01-24,26.0,31.6,27.8,84.0,23.1,6.3,4.0,70.0,2.0,0,4,2019,2019-01-21
2019-01-25,25.0,31.0,25.8,89.0,26.7,6.9,5.0,220.0,2.0,0,4,2019,2019-01-21
2019-01-26,25.0,31.0,26.1,77.0,3.0,1.7,6.0,340.0,2.0,0,4,2019,2019-01-21
2019-01-27,25.4,31.1,25.8,84.0,1.0,1.6,5.0,360.0,2.0,8,4,2019,2019-01-21
2019-01-28,22.5,31.3,26.5,86.0,73.0,3.0,6.0,60.0,3.0,3,5,2019,2019-01-28
2019-01-29,23.7,29.2,26.2,87.0,1.8,5.5,4.0,110.0,1.0,0,5,2019,2019-01-28
2019-01-30,25.7,30.4,26.1,86.0,213.02238562091503,0.5,5.0,20.0,1.0,0,5,2019,2019-01-28
2019-01-31,25.2,31.4,26.0,86.0,213.02238562091503,3.0,7.0,70.0,3.0,0,5,2019,2019-01-28
2019-01-02,25.0,31.8,26.0,88.0,5.6,3.9,12.0,10.0,5.0,8,5,2019,2018-12-31
2019-02-02,24.9,31.8,26.8,86.0,15.0,3.9,6.0,50.0,3.0,3,5,2019,2019-01-28
2019-03-02,25.2,31.6,27.3,84.0,2.7,5.146355272469922,6.0,40.0,2.0,0,5,2019,2019-02-25
2019-04-02,23.6,30.6,26.5,85.0,1.4,5.3,6.0,360.0,1.0,0,6,2019,2019-04-01
2019-05-02,24.8,31.6,26.9,80.0,213.02238562091503,2.6,6.0,350.0,2.0,0,6,2019,2019-04-29
2019-06-02,24.8,31.9,25.6,86.0,0.0,6.5,9.0,20.0,4.0,8,6,2019,2019-05-27
2019-07-02,24.0,31.4,26.2,80.0,16.1,3.6,9.0,20.0,3.0,2,6,2019,2019-07-01
2019-08-02,22.4,32.0,26.8,79.0,0.0,9.3,6.0,350.0,3.0,8,6,2019,2019-07-29
2019-09-02,25.0,32.4,27.2,80.0,213.02238562091503,10.0,7.0,360.0,2.0,0,6,2019,2019-09-02
2019-10-02,24.6,31.6,26.9,83.0,213.02238562091503,8.3,14.0,40.0,5.0,8,6,2019,2019-09-30
2019-11-02,25.0,31.6,25.8,84.0,5.1,4.8,5.0,340.0,2.0,0,7,2019,2019-10-28
2019-12-02,23.0,32.0,25.1,79.0,213.02238562091503,5.8,5.0,70.0,1.0,0,7,2019,2019-12-02
2019-02-13,23.0,32.2,26.8,78.0,0.0,7.1,5.0,30.0,2.0,3,7,2019,2019-02-11
2019-02-14,25.6,32.4,26.9,84.0,8888.0,6.3,14.0,10.0,5.0,7,7,2019,2019-02-11
2019-02-15,26.2,31.4,27.6,84.0,10.3,5.5,5.0,260.0,3.0,3,7,2019,2019-02-11
2019-02-16,24.4,30.8,26.2,88.0,30.3,1.2,6.0,30.0,2.0,0,7,2019,2019-02-11
2019-02-17,24.6,30.2,26.4,86.0,213.02238562091503,1.4,6.0,220.0,2.0,0,7,2019,2019-02-11
2019-02-18,23.6,31.4,26.6,80.0,58.7,4.0,5.0,20.0,2.0,0,8,2019,2019-02-18
2019-02-19,23.6,32.0,26.7,80.0,213.02238562091503,5.146355272469922,7.0,20.0,2.0,0,8,2019,2019-02-18
2019-02-20,23.6,31.4,26.8,83.0,213.02238562091503,8.2,8.0,20.0,3.0,2,8,2019,2019-02-18
2019-02-21,25.6,31.8,26.9,82.0,0.0,3.2,8.0,10.0,3.0,8,8,2019,2019-02-18
2019-02-22,25.6,32.6,27.5,80.0,0.0,3.7,6.0,30.0,2.0,0,8,2019,2019-02-18
2019-02-23,26.0,32.6,27.6,82.0,213.02238562091503,4.6,8.0,40.0,2.0,3,8,2019,2019-02-18
2019-02-24,26.6,33.4,26.9,85.0,0.0,4.5,7.0,20.0,2.0,2,8,2019,2019-02-18
2019-02-25,,32.6,27.6,82.0,15.0,2.2,6.0,50.0,2.0,0,9,2019,2019-02-25
2019-02-26,26.0,32.2,27.4,81.0,8888.0,6.1,5.0,50.0,2.0,3,9,2019,2019-02-25
2019-02-27,26.0,32.8,27.8,79.0,213.02238562091503,10.0,6.0,30.0,2.0,0,9,2019,2019-02-25
2019-02-28,26.0,32.4,27.0,88.0,0.0,8.5,5.0,20.0,2.0,7,9,2019,2019-02-25
2019-01-03,26.2,32.4,27.5,80.0,8.2,3.0,6.0,340.0,2.0,0,9,2019,2018-12-31
2019-02-03,24.0,33.0,27.4,78.0,213.02238562091503,2.9,6.0,20.0,3.0,8,9,2019,2019-01-28
2019-03-03,25.8,32.8,27.2,80.0,213.02238562091503,6.8,7.0,20.0,3.0,0,9,2019,2019-02-25
2019-04-03,26.0,33.0,27.5,78.0,213.02238562091503,6.1,6.0,40.0,2.0,0,10,2019,2019-04-01
2019-05-03,25.6,32.6,27.7,78.0,0.0,7.9,4.0,30.0,2.0,0,10,2019,2019-04-29
2019-06-03,26.2,33.2,28.3,80.0,1.6,1.8,5.0,10.0,1.0,0,10,2019,2019-06-03
2019-07-03,25.6,33.2,27.9,77.0,213.02238562091503,8.5,5.0,350.0,2.0,0,10,2019,2019-07-01
2019-08-03,25.6,32.6,27.8,82.0,12.2,8.4,5.0,10.0,2.0,0,10,2019,2019-07-29
2019-09-03,25.6,33.0,27.2,80.0,213.02238562091503,7.0,6.0,20.0,2.0,0,10,2019,2019-09-02
2019-10-03,24.0,31.4,26.4,86.0,0.0,9.1,4.0,250.0,2.0,7,10,2019,2019-09-30
2019-11-03,25.0,32.4,26.3,85.0,20.0,1.6,4.0,320.0,2.0,8,11,2019,2019-10-28
2019-12-03,22.0,31.4,27.1,84.0,9.0,2.7,4.0,350.0,2.0,0,11,2019,2019-12-02
2019-03-13,25.6,32.8,27.5,82.0,213.02238562091503,1.2,5.0,10.0,2.0,8,11,2019,2019-03-11
2019-03-14,25.8,30.0,26.9,85.0,213.02238562091503,6.5,5.0,100.0,1.0,0,11,2019,2019-03-11
2019-03-15,21.4,32.6,27.2,80.0,8888.0,0.9,3.0,40.0,2.0,3,11,2019,2019-03-11
2019-03-16,25.0,33.4,28.0,80.0,213.02238562091503,10.0,3.0,280.0,1.0,0,11,2019,2019-03-11
2019-03-17,25.8,32.6,27.8,81.0,213.02238562091503,8.4,7.0,340.0,2.0,0,11,2019,2019-03-11
2019-03-18,26.2,33.2,27.5,78.0,0.8,4.6,5.0,70.0,2.0,0,12,2019,2019-03-18
2019-03-19,26.6,33.0,28.3,78.0,213.02238562091503,9.3,5.0,40.0,2.0,0,12,2019,2019-03-18
2019-03-20,26.2,31.8,26.7,90.0,25.5,7.1,3.0,20.0,1.0,0,12,2019,2019-03-18
2019-03-21,26.2,29.6,26.2,88.0,7.8,4.0,3.0,270.0,1.0,0,12,2019,2019-03-18
2019-03-22,24.8,33.0,27.2,77.0,5.0,0.0,8.0,340.0,3.0,2,12,2019,2019-03-18
2019-03-23,25.0,33.8,27.6,77.0,0.0,9.1,4.0,250.0,1.0,0,12,2019,2019-03-18
2019-03-24,26.3,32.8,27.3,78.0,213.02238562091503,10.0,5.0,10.0,2.0,0,12,2019,2019-03-18
2019-03-25,26.2,30.4,26.8,83.0,0.0,8.5,3.0,340.0,1.0,0,13,2019,2019-03-25
2019-03-26,25.4,33.4,27.9,79.0,213.02238562091503,3.1,6.0,40.0,1.0,0,13,2019,2019-03-25
2019-03-27,25.6,31.4,27.1,85.0,213.02238562091503,4.5,6.0,60.0,1.0,0,13,2019,2019-03-25
2019-03-28,25.0,33.4,27.9,80.0,213.02238562091503,4.8,4.0,30.0,2.0,3,13,2019,2019-03-25
2019-03-29,25.6,33.6,27.4,82.0,0.0,4.0,7.0,20.0,2.0,0,13,2019,2019-03-25
2019-03-30,25.8,32.5,27.0,86.0,9.0,9.3,3.0,230.0,2.0,7,13,2019,2019-03-25
2019-03-31,26.0,33.6,26.4,86.0,43.0,4.5,5.0,350.0,2.0,2,13,2019,2019-03-25
2019-01-04,25.6,30.2,25.6,90.0,11.9,5.4,6.0,290.0,2.0,0,14,2019,2018-12-31
2019-02-04,25.0,32.2,27.0,80.0,2.4,0.0,5.0,20.0,2.0,0,14,2019,2019-02-04
2019-03-04,24.8,32.6,27.2,86.0,213.02238562091503,6.3,6.0,210.0,1.0,0,14,2019,2019-03-04
2019-04-04,,32.2,27.8,82.0,14.0,7.4,5.0,30.0,2.0,0,14,2019,2019-04-01
2019-05-04,25.2,32.6,27.4,84.0,38.7,6.7,4.0,280.0,2.0,0,14,2019,2019-04-29
2019-06-04,25.0,32.8,27.2,76.0,213.02238562091503,0.0,6.0,30.0,2.0,3,14,2019,2019-06-03
2019-07-04,25.4,32.0,27.2,82.0,213.02238562091503,9.4,3.0,230.0,2.0,3,14,2019,2019-07-01
2019-08-04,26.2,33.2,28.2,80.0,213.02238562091503,4.9,8.0,40.0,3.0,8,15,2019,2019-07-29
2019-09-04,,33.6,27.2,83.0,213.02238562091503,8.5,4.0,10.0,2.0,8,15,2019,2019-09-02
2019-10-04,25.0,34.2,27.7,80.0,0.0,6.7,5.0,10.0,2.0,0,15,2019,2019-09-30
2019-11-04,26.0,34.0,28.3,78.0,213.02238562091503,7.6,7.0,40.0,4.0,2,15,2019,2019-11-04
2019-12-04,27.0,33.8,28.2,80.0,0.0,7.6,4.0,40.0,2.0,2,15,2019,2019-12-02
2019-04-13,26.6,35.0,27.9,79.0,213.02238562091503,7.2,5.0,230.0,2.0,0,15,2019,2019-04-08
2019-04-14,26.2,33.4,27.6,84.0,4.6,9.3,3.0,30.0,2.0,2,15,2019,2019-04-08
2019-04-15,25.8,32.0,27.7,86.0,12.2,5.4,4.0,20.0,1.0,0,16,2019,2019-04-15
2019-04-16,25.6,33.4,27.4,82.0,213.02238562091503,2.5,8.0,30.0,2.0,0,16,2019,2019-04-15
2019-04-17,26.6,33.4,29.0,82.0,8888.0,6.7,4.0,50.0,2.0,0,16,2019,2019-04-15
2019-04-18,27.2,33.8,28.2,82.0,8888.0,5.9,4.0,330.0,2.0,0,16,2019,2019-04-15
2019-04-19,26.4,33.0,28.0,81.0,213.02238562091503,5.6,4.0,340.0,2.0,8,16,2019,2019-04-15
2019-04-20,27.0,33.4,28.8,81.0,213.02238562091503,4.8,6.0,300.0,2.0,0,16,2019,2019-04-15
2019-04-21,,33.8,28.1,80.0,213.02238562091503,7.1,6.0,350.0,1.0,0,16,2019,2019-04-15
2019-04-22,26.6,32.7,27.6,82.0,0.0,5.4,8.0,40.0,2.0,7,17,2019,2019-04-22
2019-04-23,26.0,33.2,27.5,78.0,213.02238562091503,5.2,6.0,50.0,2.0,0,17,2019,2019-04-22
2019-04-24,26.4,33.2,28.3,84.0,0.0,8.6,6.0,60.0,2.0,0,17,2019,2019-04-22
2019-04-25,26.4,33.4,27.5,84.0,2.5,5.2,6.0,50.0,2.0,1,17,2019,2019-04-22
2019-04-26,25.8,32.4,26.7,86.0,14.0,5.2,6.0,10.0,3.0,7,17,2019,2019-04-22
2019-04-27,25.8,32.4,27.5,85.0,9.0,1.2,5.0,160.0,3.0,1,17,2019,2019-04-22
2019-04-28,24.4,32.8,27.8,85.0,5.0,3.0,4.0,50.0,2.0,0,17,2019,2019-04-22
2019-04-29,25.4,34.2,28.7,78.0,213.02238562091503,2.2,9.0,300.0,4.0,3,18,2019,2019-04-29
2019-04-30,25.0,31.0,26.8,90.0,2.0,9.2,4.0,150.0,1.0,0,18,2019,2019-04-29
2019-01-05,,33.6,28.1,83.0,0.5,0.0,8.0,330.0,3.0,0,18,2019,2018-12-31
2019-02-05,27.2,33.5,29.0,82.0,0.0,3.5,7.0,40.0,3.0,3,18,2019,2019-02-04
2019-03-05,27.8,34.0,29.8,80.0,0.5,5.7,4.0,20.0,2.0,0,18,2019,2019-03-04
2019-04-05,25.2,33.0,27.5,82.0,3.0,7.5,4.0,200.0,2.0,2,18,2019,2019-04-01
2019-05-05,25.0,32.6,27.2,84.0,100.1,5.146355272469922,6.0,40.0,2.0,0,18,2019,2019-04-29
2019-06-05,26.0,32.4,27.0,84.0,13.5,5.5,5.0,240.0,1.0,0,19,2019,2019-06-03
2019-07-05,26.0,33.4,27.6,83.0,0.0,1.2,8.0,30.0,3.0,0,19,2019,2019-07-01
2019-08-05,25.0,32.4,26.6,87.0,10.0,7.2,8.0,230.0,2.0,0,19,2019,2019-08-05
2019-09-05,25.0,32.0,27.0,85.0,24.0,5.9,2.0,60.0,2.0,3,19,2019,2019-09-02
2019-10-05,26.0,32.4,28.3,84.0,2.0,5.5,5.0,30.0,2.0,0,19,2019,2019-09-30
2019-11-05,25.0,32.4,28.0,86.0,2.0,3.7,5.0,40.0,2.0,0,19,2019,2019-11-04
2019-12-05,27.0,32.6,28.0,86.0,7.5,3.6,5.0,240.0,2.0,3,19,2019,2019-12-02
2019-05-13,25.0,33.2,28.2,84.0,2.0,2.1,6.0,30.0,1.0,0,20,2019,2019-05-13
2019-05-14,26.0,32.8,28.0,82.0,5.0,4.3,3.0,20.0,1.0,0,20,2019,2019-05-13
2019-05-15,26.0,33.2,27.5,85.0,39.0,5.6,4.0,20.0,1.0,0,20,2019,2019-05-13
2019-05-16,26.0,30.8,26.3,91.0,37.2,2.9,6.0,270.0,3.0,8,20,2019,2019-05-13
2019-05-17,24.0,32.0,27.1,85.0,23.5,3.2,5.0,10.0,2.0,7,20,2019,2019-05-13
2019-05-18,25.0,33.2,27.8,80.0,0.0,2.6,7.0,30.0,2.0,0,20,2019,2019-05-13
2019-05-19,23.0,32.6,28.1,82.0,213.02238562091503,4.7,3.0,30.0,1.0,0,20,2019,2019-05-13
2019-05-20,25.0,33.0,27.3,85.0,14.0,4.1,4.0,40.0,1.0,0,21,2019,2019-05-20
2019-05-21,23.0,31.7,26.9,87.0,0.0,1.5,6.0,50.0,3.0,7,21,2019,2019-05-20
2019-05-22,25.0,32.0,27.3,85.0,4.0,2.3,5.0,270.0,2.0,0,21,2019,2019-05-20
2019-05-23,25.0,31.2,27.5,84.0,0.0,13.0,5.0,80.0,2.0,1,21,2019,2019-05-20
2019-05-24,26.0,30.4,27.6,88.0,0.0,1.3,2.0,270.0,1.0,0,21,2019,2019-05-20
2019-05-25,27.0,32.2,27.5,85.0,213.02238562091503,0.0,8.0,200.0,2.0,3,21,2019,2019-05-20
2019-05-26,24.0,32.8,27.2,84.0,26.5,5.146355272469922,4.0,60.0,2.0,0,21,2019,2019-05-20
2019-05-27,25.0,32.9,27.4,87.0,22.0,2.6,7.0,30.0,2.0,7,22,2019,2019-05-27
2019-05-28,26.0,30.4,27.1,86.0,2.5,5.0,3.0,90.0,1.0,0,22,2019,2019-05-27
2019-05-29,26.0,31.4,27.1,88.0,213.02238562091503,0.0,4.0,10.0,1.0,0,22,2019,2019-05-27
2019-05-30,24.0,31.0,26.4,90.0,213.02238562091503,0.0,3.0,80.0,1.0,0,22,2019,2019-05-27
2019-05-31,24.0,30.0,25.4,93.0,11.3,5.146355272469922,3.0,300.0,1.0,0,22,2019,2019-05-27
2019-01-06,26.0,31.2,26.6,88.0,1.3,0.0,3.0,350.0,2.0,8,22,2019,2018-12-31
2019-02-06,25.0,32.2,26.7,87.0,8888.0,0.0,5.0,350.0,2.0,7,22,2019,2019-02-04
2019-03-06,25.0,30.4,27.1,88.0,0.2,3.5,3.0,70.0,1.0,0,23,2019,2019-03-04
2019-04-06,26.0,32.2,27.2,86.0,213.02238562091503,5.0,4.0,220.0,1.0,0,23,2019,2019-04-01
2019-05-06,26.0,31.2,27.1,88.0,7.0,3.0,6.0,60.0,2.0,0,23,2019,2019-05-06
2019-06-06,25.0,29.2,26.1,91.0,213.02238562091503,15.0,4.0,270.0,1.0,0,23,2019,2019-06-03
2019-07-06,25.0,31.8,26.7,86.0,8888.0,0.0,5.0,40.0,2.0,3,23,2019,2019-07-01
2019-08-06,24.0,31.8,26.1,88.0,16.9,4.8,5.0,50.0,2.0,0,23,2019,2019-08-05
2019-09-06,24.0,31.4,26.8,87.0,213.02238562091503,4.3,3.0,90.0,1.0,0,23,2019,2019-09-02
2019-10-06,24.0,32.4,28.3,81.0,213.02238562091503,17.0,7.0,90.0,4.0,1,24,2019,2019-09-30
2019-11-06,25.0,32.6,27.9,83.0,0.0,8.5,4.0,70.0,2.0,6,24,2019,2019-11-04
2019-12-06,25.0,32.4,29.1,83.0,0.0,4.0,6.0,90.0,2.0,0,24,2019,2019-12-02
2019-06-13,26.0,31.8,27.4,86.0,213.02238562091503,5.8,5.0,80.0,2.0,1,24,2019,2019-06-10
2019-06-14,26.0,32.6,28.9,79.0,213.02238562091503,6.1,6.0,50.0,3.0,1,24,2019,2019-06-10
2019-06-15,25.0,31.0,27.9,84.0,8888.0,8.0,4.0,80.0,3.0,1,24,2019,2019-06-10
2019-06-16,26.0,32.7,27.0,84.0,1.0,2.6,7.0,40.0,3.0,5,24,2019,2019-06-10
2019-06-17,23.0,32.6,26.5,86.0,14.0,7.1,6.0,30.0,2.0,0,25,2019,2019-06-17
2019-06-18,26.0,31.8,26.8,85.0,11.5,5.9,3.0,70.0,1.0,0,25,2019,2019-06-17
2019-06-19,27.0,32.8,26.5,88.0,9.1,4.0,7.0,40.0,3.0,5,25,2019,2019-06-17
2019-06-20,25.0,32.0,27.7,84.0,98.1,4.5,6.0,90.0,3.0,1,25,2019,2019-06-17
2019-06-21,25.0,32.6,27.2,83.0,13.0,8.3,6.0,40.0,3.0,3,25,2019,2019-06-17
2019-06-22,25.0,31.8,26.8,85.0,42.2,1.2,7.0,350.0,2.0,0,25,2019,2019-06-17
2019-06-23,25.0,31.4,27.5,84.0,38.3,1.1,4.0,60.0,2.0,1,25,2019,2019-06-17
2019-06-24,26.0,32.0,27.5,86.0,8888.0,7.3,4.0,70.0,1.0,1,26,2019,2019-06-24
2019-06-25,25.0,33.2,28.2,82.0,8888.0,0.0,6.0,40.0,2.0,3,26,2019,2019-06-24
2019-06-26,27.0,32.8,28.5,80.0,8888.0,7.6,3.0,40.0,2.0,3,26,2019,2019-06-24
2019-06-27,25.0,34.6,27.7,82.0,4.2,6.3,5.0,230.0,2.0,7,26,2019,2019-06-24
2019-06-28,22.0,32.2,28.1,80.0,213.02238562091503,5.3,7.0,70.0,4.0,1,26,2019,2019-06-24
2019-06-29,26.0,33.2,29.3,80.0,1.5,7.3,8.0,300.0,4.0,1,26,2019,2019-06-24
2019-06-30,24.0,32.0,28.0,77.0,1.5,8.0,3.0,80.0,2.0,1,26,2019,2019-06-24
2019-01-07,22.0,32.5,27.4,80.0,0.0,4.0,4.0,50.0,2.0,1,27,2019,2019-01-07
2019-02-07,25.0,32.4,27.6,79.0,213.02238562091503,4.9,4.0,210.0,1.0,0,27,2019,2019-02-04
2019-03-07,26.0,32.6,28.2,80.0,213.02238562091503,3.1,3.0,240.0,2.0,7,27,2019,2019-03-04
2019-04-07,26.0,33.0,28.5,79.0,0.0,5.1,6.0,100.0,3.0,1,27,2019,2019-04-01
2019-05-07,26.0,31.0,26.1,86.0,213.02238562091503,6.5,3.0,260.0,1.0,0,27,2019,2019-05-06
2019-06-07,25.0,31.2,26.6,82.0,0.0,7.5,6.0,30.0,2.0,7,27,2019,2019-06-03
2019-07-07,25.0,32.2,26.6,85.0,213.02238562091503,3.6,4.0,140.0,2.0,6,27,2019,2019-07-01
2019-08-07,26.0,32.0,27.7,80.0,213.02238562091503,3.7,3.0,60.0,2.0,5,28,2019,2019-08-05
2019-09-07,24.0,31.2,27.3,84.0,4.0,7.4,5.0,90.0,3.0,1,28,2019,2019-09-02
2019-10-07,24.0,31.8,27.2,86.0,213.02238562091503,4.1,4.0,100.0,1.0,0,28,2019,2019-10-07
2019-11-07,26.0,31.8,26.9,82.0,8888.0,14.0,7.0,140.0,3.0,6,28,2019,2019-11-04
2019-12-07,25.0,30.8,26.5,84.0,0.0,4.3,4.0,90.0,2.0,6,28,2019,2019-12-02
2019-07-13,25.0,32.4,27.0,82.0,1.0,3.2,4.0,260.0,2.0,0,28,2019,2019-07-08
2019-07-14,24.0,32.2,26.4,85.0,35.0,6.8,5.0,270.0,2.0,0,28,2019,2019-07-08
2019-07-15,24.0,30.8,26.7,84.0,41.0,7.0,4.0,60.0,2.0,7,29,2019,2019-07-15
2019-07-16,25.0,30.8,27.2,84.0,0.5,4.3,5.0,70.0,3.0,1,29,2019,2019-07-15
2019-07-17,25.0,32.0,27.0,83.0,8888.0,2.5,5.0,100.0,2.0,1,29,2019,2019-07-15
2019-07-18,23.0,31.2,26.6,86.0,7.5,8.1,4.0,80.0,2.0,1,29,2019,2019-07-15
2019-07-19,25.0,32.4,27.2,86.0,72.0,5.2,6.0,150.0,2.0,0,29,2019,2019-07-15
2019-07-20,25.0,32.7,27.4,86.0,2.5,2.5,6.0,90.0,2.0,6,29,2019,2019-07-15
2019-07-21,25.0,32.2,26.7,86.0,0.0,15.0,6.0,230.0,3.0,8,29,2019,2019-07-15
2019-07-22,25.0,31.8,26.7,84.0,213.02238562091503,4.6,5.0,70.0,3.0,1,30,2019,2019-07-22
2019-07-23,25.0,31.2,26.7,85.0,1.7,2.0,3.0,70.0,1.0,0,30,2019,2019-07-22
2019-07-24,25.0,31.4,26.3,88.0,6.0,5.4,6.0,110.0,2.0,1,30,2019,2019-07-22
2019-07-25,25.0,31.2,27.0,86.0,8888.0,2.0,7.0,270.0,3.0,8,30,2019,2019-07-22
2019-07-26,23.0,31.4,27.6,83.0,4.5,3.2,6.0,80.0,3.0,7,30,2019,2019-07-22
2019-07-27,24.0,32.4,27.1,82.0,213.02238562091503,5.8,7.0,10.0,3.0,3,30,2019,2019-07-22
2019-07-28,,32.0,27.4,78.0,0.0,5.146355272469922,3.0,40.0,1.0,0,30,2019,2019-07-22
2019-07-29,25.0,32.6,25.9,79.0,213.02238562091503,6.6,4.0,240.0,2.0,7,31,2019,2019-07-29
2019-07-30,24.0,32.6,27.1,80.0,10.0,8.2,5.0,40.0,2.0,7,31,2019,2019-07-29
2019-07-31,24.0,32.7,26.3,84.0,213.02238562091503,8.5,8.0,30.0,3.0,3,31,2019,2019-07-29
2019-01-08,25.0,30.6,27.2,85.0,28.0,5.146355272469922,4.0,10.0,2.0,0,31,2019,2019-01-07
2019-02-08,25.0,33.4,28.0,78.0,213.02238562091503,2.7,4.0,50.0,2.0,3,31,2019,2019-02-04
2019-03-08,26.0,32.2,26.9,82.0,11.0,8.2,4.0,350.0,2.0,0,31,2019,2019-03-04
2019-04-08,26.0,32.6,27.6,81.0,213.02238562091503,4.7,4.0,40.0,2.0,3,31,2019,2019-04-08
2019-05-08,25.0,32.4,27.5,79.0,16.0,8.1,5.0,100.0,2.0,1,32,2019,2019-05-06
2019-06-08,26.0,33.0,27.5,77.0,0.0,5.146355272469922,4.0,40.0,2.0,1,32,2019,2019-06-03
2019-07-08,26.0,34.4,27.6,77.0,213.02238562091503,9.0,4.0,40.0,2.0,3,32,2019,2019-07-08
2019-08-08,26.0,33.4,27.7,81.0,213.02238562091503,5.7,5.0,50.0,3.0,7,32,2019,2019-08-05
2019-09-08,26.0,32.2,28.1,79.0,213.02238562091503,7.6,7.0,230.0,3.0,1,32,2019,2019-09-02
2019-10-08,24.0,32.6,27.7,80.0,213.02238562091503,7.7,6.0,70.0,3.0,1,32,2019,2019-10-07
2019-11-08,25.0,33.0,28.6,76.0,0.5,5.146355272469922,4.0,170.0,2.0,0,32,2019,2019-11-04
2019-12-08,26.0,33.4,28.3,74.0,213.02238562091503,6.8,3.0,50.0,1.0,0,33,2019,2019-12-02
2019-08-13,26.0,34.0,28.3,77.0,213.02238562091503,4.1,5.0,230.0,3.0,1,33,2019,2019-08-12
2019-08-14,26.0,30.8,27.2,82.0,213.02238562091503,8.0,5.0,360.0,2.0,2,33,2019,2019-08-12
2019-08-15,26.0,31.0,27.3,85.0,213.02238562091503,0.0,6.0,90.0,3.0,6,33,2019,2019-08-12
2019-08-16,26.0,31.0,25.5,88.0,213.02238562091503,5.146355272469922,4.0,120.0,2.0,0,33,2019,2019-08-12
2019-08-17,25.0,33.2,27.1,82.0,70.0,3.0,6.0,40.0,3.0,3,33,2019,2019-08-12
2019-08-18,26.0,33.2,26.8,85.0,213.02238562091503,8.0,8.0,180.0,2.0,0,33,2019,2019-08-12
2019-08-19,26.0,32.0,27.6,82.0,213.02238562091503,2.5,5.0,80.0,3.0,1,34,2019,2019-08-19
2019-08-20,25.0,33.4,27.1,82.0,213.02238562091503,6.4,6.0,270.0,3.0,3,34,2019,2019-08-19
2019-08-21,25.0,33.0,26.1,88.0,14.0,5.146355272469922,5.0,250.0,2.0,7,34,2019,2019-08-19
2019-08-22,25.0,32.0,26.5,82.0,8888.0,0.5,7.0,50.0,3.0,3,34,2019,2019-08-19
2019-08-23,26.0,32.2,27.0,84.0,213.02238562091503,6.5,4.0,90.0,2.0,1,34,2019,2019-08-19
2019-08-24,25.0,31.0,26.7,86.0,213.02238562091503,3.9,3.0,140.0,1.0,0,34,2019,2019-08-19
2019-08-25,26.0,31.0,26.5,88.0,24.1,0.0,5.0,40.0,2.0,7,34,2019,2019-08-19
